ut1_unix,gdlat,glon,tec,dtec,station,experiment_id,file,timestamp_utc,year,date,month,hour
1671272400.0,35.0,33.0,18.9981,0.652351,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 10:20:00+00:00,2022,2022-12-17,12,2022-12-17 10:00:00+00:00
1671272700.0,35.0,33.0,18.959,0.753671,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 10:25:00+00:00,2022,2022-12-17,12,2022-12-17 10:00:00+00:00
1671273000.0,35.0,33.0,18.7365,1.30563,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 10:30:00+00:00,2022,2022-12-17,12,2022-12-17 10:00:00+00:00
1671275400.0,35.0,33.0,19.9501,0.921146,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 11:10:00+00:00,2022,2022-12-17,12,2022-12-17 11:00:00+00:00
1671275700.0,35.0,33.0,18.2491,0.582339,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 11:15:00+00:00,2022,2022-12-17,12,2022-12-17 11:00:00+00:00
1671276000.0,35.0,33.0,17.9885,0.650865,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 11:20:00+00:00,2022,2022-12-17,12,2022-12-17 11:00:00+00:00
1671276300.0,35.0,33.0,17.9662,0.582499,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 11:25:00+00:00,2022,2022-12-17,12,2022-12-17 11:00:00+00:00
1671276600.0,35.0,33.0,18.2209,0.650908,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 11:30:00+00:00,2022,2022-12-17,12,2022-12-17 11:00:00+00:00
1671276900.0,35.0,33.0,19.5668,0.751577,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 11:35:00+00:00,2022,2022-12-17,12,2022-12-17 11:00:00+00:00
1671277200.0,35.0,33.0,21.7014,1.3019,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 11:40:00+00:00,2022,2022-12-17,12,2022-12-17 11:00:00+00:00
1671277500.0,35.0,33.0,22.0633,1.30192,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 11:45:00+00:00,2022,2022-12-17,12,2022-12-17 11:00:00+00:00
1671277800.0,35.0,33.0,22.4782,1.30188,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 11:50:00+00:00,2022,2022-12-17,12,2022-12-17 11:00:00+00:00
1671278100.0,35.0,33.0,22.8048,1.30187,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 11:55:00+00:00,2022,2022-12-17,12,2022-12-17 11:00:00+00:00
1671278400.0,35.0,33.0,21.9531,0.920675,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 12:00:00+00:00,2022,2022-12-17,12,2022-12-17 12:00:00+00:00
1671278700.0,35.0,33.0,21.554,1.30216,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 12:05:00+00:00,2022,2022-12-17,12,2022-12-17 12:00:00+00:00
1671279300.0,35.0,33.0,15.2042,3.65822,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 12:15:00+00:00,2022,2022-12-17,12,2022-12-17 12:00:00+00:00
1671281400.0,35.0,33.0,20.0137,1.01416,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 12:50:00+00:00,2022,2022-12-17,12,2022-12-17 12:00:00+00:00
1671281700.0,35.0,33.0,20.8184,0.828094,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 12:55:00+00:00,2022,2022-12-17,12,2022-12-17 12:00:00+00:00
1671282000.0,35.0,33.0,21.5626,1.30181,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 13:00:00+00:00,2022,2022-12-17,12,2022-12-17 13:00:00+00:00
1671282300.0,35.0,33.0,21.6544,1.30176,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 13:05:00+00:00,2022,2022-12-17,12,2022-12-17 13:00:00+00:00
1671282600.0,35.0,33.0,21.5787,1.30179,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 13:10:00+00:00,2022,2022-12-17,12,2022-12-17 13:00:00+00:00
1671282900.0,35.0,33.0,21.5483,1.30182,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 13:15:00+00:00,2022,2022-12-17,12,2022-12-17 13:00:00+00:00
1671283200.0,35.0,33.0,20.0648,0.920953,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 13:20:00+00:00,2022,2022-12-17,12,2022-12-17 13:00:00+00:00
1671283500.0,35.0,33.0,19.7337,0.921017,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 13:25:00+00:00,2022,2022-12-17,12,2022-12-17 13:00:00+00:00
1671283800.0,35.0,33.0,21.0642,1.3021,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 13:30:00+00:00,2022,2022-12-17,12,2022-12-17 13:00:00+00:00
1671284700.0,35.0,33.0,16.9069,1.30241,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 13:45:00+00:00,2022,2022-12-17,12,2022-12-17 13:00:00+00:00
1671285000.0,35.0,33.0,17.0298,1.30436,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 13:50:00+00:00,2022,2022-12-17,12,2022-12-17 13:00:00+00:00
1671285600.0,35.0,33.0,14.6183,1.3064,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 14:00:00+00:00,2022,2022-12-17,12,2022-12-17 14:00:00+00:00
1671285900.0,35.0,33.0,11.4404,1.3033,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 14:05:00+00:00,2022,2022-12-17,12,2022-12-17 14:00:00+00:00
1671286200.0,35.0,33.0,11.2313,0.751593,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 14:10:00+00:00,2022,2022-12-17,12,2022-12-17 14:00:00+00:00
1671286500.0,35.0,33.0,10.8649,0.920332,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 14:15:00+00:00,2022,2022-12-17,12,2022-12-17 14:00:00+00:00
1671286800.0,35.0,33.0,11.6973,0.751968,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 14:20:00+00:00,2022,2022-12-17,12,2022-12-17 14:00:00+00:00
1671287100.0,35.0,33.0,12.0519,0.920846,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 14:25:00+00:00,2022,2022-12-17,12,2022-12-17 14:00:00+00:00
1671287400.0,35.0,33.0,11.4501,0.752294,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 14:30:00+00:00,2022,2022-12-17,12,2022-12-17 14:00:00+00:00
1671287700.0,35.0,33.0,11.2701,0.582507,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 14:35:00+00:00,2022,2022-12-17,12,2022-12-17 14:00:00+00:00
1671288000.0,35.0,33.0,10.8649,0.460589,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 14:40:00+00:00,2022,2022-12-17,12,2022-12-17 14:00:00+00:00
1671288300.0,35.0,33.0,10.6084,0.460581,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 14:45:00+00:00,2022,2022-12-17,12,2022-12-17 14:00:00+00:00
1671288600.0,35.0,33.0,10.7064,0.531876,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 14:50:00+00:00,2022,2022-12-17,12,2022-12-17 14:00:00+00:00
1671288900.0,35.0,33.0,10.6308,0.752119,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 14:55:00+00:00,2022,2022-12-17,12,2022-12-17 14:00:00+00:00
1671289200.0,35.0,33.0,10.3268,0.752452,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 15:00:00+00:00,2022,2022-12-17,12,2022-12-17 15:00:00+00:00
1671291000.0,35.0,33.0,8.07151,1.30379,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 15:30:00+00:00,2022,2022-12-17,12,2022-12-17 15:00:00+00:00
1671291300.0,35.0,33.0,8.02565,1.30269,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 15:35:00+00:00,2022,2022-12-17,12,2022-12-17 15:00:00+00:00
1671291600.0,35.0,33.0,7.95849,1.30388,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 15:40:00+00:00,2022,2022-12-17,12,2022-12-17 15:00:00+00:00
1671292200.0,35.0,33.0,9.7911,1.30143,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 15:50:00+00:00,2022,2022-12-17,12,2022-12-17 15:00:00+00:00
1671292500.0,35.0,33.0,9.95408,1.30134,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 15:55:00+00:00,2022,2022-12-17,12,2022-12-17 15:00:00+00:00
1671292800.0,35.0,33.0,10.0884,1.30133,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 16:00:00+00:00,2022,2022-12-17,12,2022-12-17 16:00:00+00:00
1671293100.0,35.0,33.0,10.1774,1.30132,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 16:05:00+00:00,2022,2022-12-17,12,2022-12-17 16:00:00+00:00
1671293400.0,35.0,33.0,10.2213,1.30133,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 16:10:00+00:00,2022,2022-12-17,12,2022-12-17 16:00:00+00:00
1671293700.0,35.0,33.0,10.3371,1.30133,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 16:15:00+00:00,2022,2022-12-17,12,2022-12-17 16:00:00+00:00
1671294000.0,35.0,33.0,9.75716,0.920172,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 16:20:00+00:00,2022,2022-12-17,12,2022-12-17 16:00:00+00:00
1671294300.0,35.0,33.0,9.77698,0.920274,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 16:25:00+00:00,2022,2022-12-17,12,2022-12-17 16:00:00+00:00
1671295500.0,35.0,33.0,7.17175,0.651333,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 16:45:00+00:00,2022,2022-12-17,12,2022-12-17 16:00:00+00:00
1671295800.0,35.0,33.0,7.20439,0.751476,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 16:50:00+00:00,2022,2022-12-17,12,2022-12-17 16:00:00+00:00
1671296100.0,35.0,33.0,7.24986,0.650855,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 16:55:00+00:00,2022,2022-12-17,12,2022-12-17 16:00:00+00:00
1671296400.0,35.0,33.0,7.70876,0.582114,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 17:00:00+00:00,2022,2022-12-17,12,2022-12-17 17:00:00+00:00
1671296700.0,35.0,33.0,7.64631,0.582179,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 17:05:00+00:00,2022,2022-12-17,12,2022-12-17 17:00:00+00:00
1671297000.0,35.0,33.0,8.97219,1.30157,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 17:10:00+00:00,2022,2022-12-17,12,2022-12-17 17:00:00+00:00
1671297300.0,35.0,33.0,8.66221,1.30153,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 17:15:00+00:00,2022,2022-12-17,12,2022-12-17 17:00:00+00:00
1671297600.0,35.0,33.0,8.35163,1.30156,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 17:20:00+00:00,2022,2022-12-17,12,2022-12-17 17:00:00+00:00
1671297900.0,35.0,33.0,8.13363,1.30159,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 17:25:00+00:00,2022,2022-12-17,12,2022-12-17 17:00:00+00:00
1671298200.0,35.0,33.0,7.96161,1.3017,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 17:30:00+00:00,2022,2022-12-17,12,2022-12-17 17:00:00+00:00
1671299700.0,35.0,33.0,7.18621,0.583912,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 17:55:00+00:00,2022,2022-12-17,12,2022-12-17 17:00:00+00:00
1671300000.0,35.0,33.0,6.35898,0.460439,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 18:00:00+00:00,2022,2022-12-17,12,2022-12-17 18:00:00+00:00
1671300300.0,35.0,33.0,6.29638,0.41186,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 18:05:00+00:00,2022,2022-12-17,12,2022-12-17 18:00:00+00:00
1671300600.0,35.0,33.0,6.19686,0.411691,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 18:10:00+00:00,2022,2022-12-17,12,2022-12-17 18:00:00+00:00
1671300900.0,35.0,33.0,6.46586,0.39305,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 18:15:00+00:00,2022,2022-12-17,12,2022-12-17 18:00:00+00:00
1671301200.0,35.0,33.0,6.86736,0.58222,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 18:20:00+00:00,2022,2022-12-17,12,2022-12-17 18:00:00+00:00
1671301500.0,35.0,33.0,7.39403,0.751643,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 18:25:00+00:00,2022,2022-12-17,12,2022-12-17 18:00:00+00:00
1671301800.0,35.0,33.0,7.91054,0.920062,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 18:30:00+00:00,2022,2022-12-17,12,2022-12-17 18:00:00+00:00
1671302100.0,35.0,33.0,7.76485,0.920266,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 18:35:00+00:00,2022,2022-12-17,12,2022-12-17 18:00:00+00:00
1671302400.0,35.0,33.0,7.79345,1.30109,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 18:40:00+00:00,2022,2022-12-17,12,2022-12-17 18:00:00+00:00
1671302700.0,35.0,33.0,7.40659,1.30108,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 18:45:00+00:00,2022,2022-12-17,12,2022-12-17 18:00:00+00:00
1671303000.0,35.0,33.0,7.17983,1.30166,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 18:50:00+00:00,2022,2022-12-17,12,2022-12-17 18:00:00+00:00
1671303600.0,35.0,33.0,6.65723,1.30299,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 19:00:00+00:00,2022,2022-12-17,12,2022-12-17 19:00:00+00:00
1671303900.0,35.0,33.0,6.44843,1.30111,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 19:05:00+00:00,2022,2022-12-17,12,2022-12-17 19:00:00+00:00
1671304200.0,35.0,33.0,6.23742,1.30113,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 19:10:00+00:00,2022,2022-12-17,12,2022-12-17 19:00:00+00:00
1671304500.0,35.0,33.0,6.0911,1.30115,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 19:15:00+00:00,2022,2022-12-17,12,2022-12-17 19:00:00+00:00
1671304800.0,35.0,33.0,5.97246,1.30113,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 19:20:00+00:00,2022,2022-12-17,12,2022-12-17 19:00:00+00:00
1671305100.0,35.0,33.0,5.82813,1.30112,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 19:25:00+00:00,2022,2022-12-17,12,2022-12-17 19:00:00+00:00
1671305400.0,35.0,33.0,6.44634,0.920144,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 19:30:00+00:00,2022,2022-12-17,12,2022-12-17 19:00:00+00:00
1671305700.0,35.0,33.0,6.37723,0.920101,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 19:35:00+00:00,2022,2022-12-17,12,2022-12-17 19:00:00+00:00
1671306000.0,35.0,33.0,6.18748,0.751273,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 19:40:00+00:00,2022,2022-12-17,12,2022-12-17 19:00:00+00:00
1671306300.0,35.0,33.0,6.00839,0.650611,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 19:45:00+00:00,2022,2022-12-17,12,2022-12-17 19:00:00+00:00
1671306600.0,35.0,33.0,7.55087,1.3013,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 19:50:00+00:00,2022,2022-12-17,12,2022-12-17 19:00:00+00:00
1671306900.0,35.0,33.0,7.8089,1.30131,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 19:55:00+00:00,2022,2022-12-17,12,2022-12-17 19:00:00+00:00
1671307500.0,35.0,33.0,6.25997,1.30239,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 20:05:00+00:00,2022,2022-12-17,12,2022-12-17 20:00:00+00:00
1671309300.0,35.0,33.0,5.64607,0.924137,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 20:35:00+00:00,2022,2022-12-17,12,2022-12-17 20:00:00+00:00
1671309900.0,35.0,33.0,6.28405,1.30133,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 20:45:00+00:00,2022,2022-12-17,12,2022-12-17 20:00:00+00:00
1671310200.0,35.0,33.0,6.08768,0.920096,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 20:50:00+00:00,2022,2022-12-17,12,2022-12-17 20:00:00+00:00
1671310500.0,35.0,33.0,5.90835,1.30106,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 20:55:00+00:00,2022,2022-12-17,12,2022-12-17 20:00:00+00:00
1671313800.0,35.0,33.0,5.68153,1.30141,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 21:50:00+00:00,2022,2022-12-17,12,2022-12-17 21:00:00+00:00
1671314100.0,35.0,33.0,4.95826,0.925129,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 21:55:00+00:00,2022,2022-12-17,12,2022-12-17 21:00:00+00:00
1671314400.0,35.0,33.0,5.86616,0.934634,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 22:00:00+00:00,2022,2022-12-17,12,2022-12-17 22:00:00+00:00
1671314700.0,35.0,33.0,7.33282,1.301,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 22:05:00+00:00,2022,2022-12-17,12,2022-12-17 22:00:00+00:00
1671315000.0,35.0,33.0,7.05456,1.30102,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 22:10:00+00:00,2022,2022-12-17,12,2022-12-17 22:00:00+00:00
1671315600.0,35.0,33.0,6.7009,0.919973,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 22:20:00+00:00,2022,2022-12-17,12,2022-12-17 22:00:00+00:00
1671316200.0,35.0,33.0,6.68646,1.30114,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 22:30:00+00:00,2022,2022-12-17,12,2022-12-17 22:00:00+00:00
1671316500.0,35.0,33.0,6.72265,1.30109,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 22:35:00+00:00,2022,2022-12-17,12,2022-12-17 22:00:00+00:00
1671316800.0,35.0,33.0,6.65024,1.3011,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 22:40:00+00:00,2022,2022-12-17,12,2022-12-17 22:00:00+00:00
1671317100.0,35.0,33.0,4.70541,0.652386,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 22:45:00+00:00,2022,2022-12-17,12,2022-12-17 22:00:00+00:00
1671317400.0,35.0,33.0,4.43642,0.582077,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 22:50:00+00:00,2022,2022-12-17,12,2022-12-17 22:00:00+00:00
1671317700.0,35.0,33.0,4.50834,0.531705,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 22:55:00+00:00,2022,2022-12-17,12,2022-12-17 22:00:00+00:00
1671318000.0,35.0,33.0,4.54351,0.582279,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 23:00:00+00:00,2022,2022-12-17,12,2022-12-17 23:00:00+00:00
1671318300.0,35.0,33.0,5.01495,0.532239,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 23:05:00+00:00,2022,2022-12-17,12,2022-12-17 23:00:00+00:00
1671318600.0,35.0,33.0,5.49823,0.653153,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 23:10:00+00:00,2022,2022-12-17,12,2022-12-17 23:00:00+00:00
1671318900.0,35.0,33.0,5.42192,0.752537,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 23:15:00+00:00,2022,2022-12-17,12,2022-12-17 23:00:00+00:00
1671319200.0,35.0,33.0,5.87709,1.3012,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 23:20:00+00:00,2022,2022-12-17,12,2022-12-17 23:00:00+00:00
1671319500.0,35.0,33.0,5.72008,1.30122,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 23:25:00+00:00,2022,2022-12-17,12,2022-12-17 23:00:00+00:00
1671319800.0,35.0,33.0,5.64968,1.3012,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 23:30:00+00:00,2022,2022-12-17,12,2022-12-17 23:00:00+00:00
1671320100.0,35.0,33.0,5.5946,1.30117,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 23:35:00+00:00,2022,2022-12-17,12,2022-12-17 23:00:00+00:00
1671320400.0,35.0,33.0,5.57728,1.30119,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 23:40:00+00:00,2022,2022-12-17,12,2022-12-17 23:00:00+00:00
1671320700.0,35.0,33.0,5.53924,1.30122,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 23:45:00+00:00,2022,2022-12-17,12,2022-12-17 23:00:00+00:00
1671321000.0,35.0,33.0,5.57874,1.30119,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 23:50:00+00:00,2022,2022-12-17,12,2022-12-17 23:00:00+00:00
